year,team,conf,seed,barthag,adj_o,adj_d,adj_t,wab,barthag_ev,p_r64,p_r32,p_s16,p_e8,p_f4,p_champ,naive_ev
2012,Vanderbilt,SEC,5,0.921765,115.176,92.9418,65.98,4.0428398109399,0.0374797237836601,0.7317840926123462,0.4629234962208509,0.2558274867242718,0.1590789585216259,0.08337488941357092,0.043697621918867294,0.02779
2012,Georgetown,BE,3,0.921215,110.469,89.2024,63.1095,4.7057032962444,0.04583322522485834,0.7633965699303565,0.5684869177505105,0.3468102101990543,0.19185619529581258,0.10026305859893637,0.05239695754475935,0.04625
2012,Memphis,CUSA,8,0.919939,112.498,90.9789,68.2905,2.9845443533236,0.03075321290247031,0.7079852961788328,0.3403948491274313,0.2181132296386029,0.13463876311936626,0.06989297797464343,0.03628248104027135,0.016640000000000002
2012,Saint Louis,A10,9,0.919932,110.562,89.4139,62.2998,2.7970650364833,0.02907995595151248,0.6695362858853702,0.32189668780887254,0.20625475368943919,0.1273151096086344,0.06608874744333872,0.034306395777027196,0.014249999999999999
2012,Louisville,BE,4,0.916377,104.563,84.9115,66.9302,5.6024111841073,0.039278730450180106,0.7986528820389833,0.5126841232325068,0.2764204468559096,0.16824578123566936,0.08574695779009325,0.043701189511296,0.038709999999999994
2012,Baylor,B12,3,0.912672,115.341,94.0509,66.6462,7.0428410689287,0.04021800096986576,0.7468140705609042,0.5431513095939096,0.3202629117658538,0.17035430668693813,0.08520870775161425,0.042620136924643455,0.04625
2012,Duke,ACC,2,0.905106,115.974,95.3217,68.1871,8.0476973039791,0.044860638874581624,0.860474523002841,0.5809972643685073,0.38297538022869104,0.1970461533367163,0.09496308014198161,0.045765859608750195,0.07119
2012,Marquette,BE,3,0.904281,110.131,90.5946,71.0253,6.1649064256858,0.0356472475149037,0.7312566098802852,0.5199476365285948,0.29690596099028116,0.15222065779400737,0.07306967485577456,0.035075248398636245,0.04625
2012,New Mexico,MWC,5,0.903028,109.511,90.1971,66.5154,2.8620677668008,0.027632196287875867,0.6933302388919405,0.4087093500122044,0.2079409710928351,0.12030863762061983,0.057405887428624444,0.027391515494171747,0.02779
2012,Florida St.,ACC,3,0.897833,107.05,88.6158,67.5268,4.3327559125293,0.03264166808771595,0.7197458743232057,0.5031303899365339,0.2805391362211293,0.13995903465114568,0.06516729171109657,0.030342992287310643,0.04625
2012,Michigan,B10,4,0.892528,113.897,94.7484,61.5955,6.3603038184673,0.027791952264011596,0.7606684848589989,0.44896710420675806,0.2188194343830859,0.12189613526467435,0.05538890051797201,0.025168396798867912,0.038709999999999994
2012,Cincinnati,BE,6,0.890109,109.587,91.3613,64.2616,3.0844148546634,0.025363899650154544,0.7139999701169859,0.4159859657960643,0.22561178902059792,0.10905087086920562,0.049013145026055215,0.02202906190658852,0.024140000000000002
2012,Gonzaga,WCC,7,0.886241,112.105,93.7775,65.8447,2.0706316432542,0.02056217832198129,0.6503129512181772,0.30940637598686205,0.19273857954141366,0.09173287977854058,0.040524324282744384,0.017902205431004,0.017889999999999996
2012,Purdue,B10,10,0.878844,116.446,98.0149,65.325,1.9200461232901,0.018007050237508267,0.6177745746538859,0.2856585382561559,0.17419391219639413,0.08054619623766174,0.0344536660281108,0.014737568727318172,0.0127
2012,Iowa St.,B12,8,0.875187,112.717,95.1568,67.1224,1.9587287169897,0.015057801120407503,0.620340805452038,0.24140179882491739,0.132377618083438,0.06949022915606838,0.029264569027286372,0.012324250628521933,0.016640000000000002
2012,Alabama,SEC,9,0.871999,104.287,88.2613,62.8555,1.5477388354371,0.013397382224338658,0.5716221466100591,0.2195042888613006,0.11914863758223872,0.06188979658182226,0.025716395824322086,0.01068565499837903,0.014249999999999999
2012,Kansas St.,B12,8,0.871014,108.162,91.6109,67.3845,2.1712414741348,0.014219693502753887,0.6132274840908782,0.23452398598905522,0.12690351654762916,0.06570495722708815,0.027189586887961217,0.011251413383969339,0.016640000000000002
2012,Virginia,ACC,10,0.870239,103.304,87.5484,60.5409,2.0274116219788,0.016061504667130987,0.6028675454081758,0.26995555953896777,0.16067279678344615,0.07191186342442663,0.029662234202494486,0.012235090233870531,0.0127
2012,Temple,A10,5,0.863976,112.863,96.1024,67.1286,4.2050135134893,0.016306804449671163,0.6248119739324867,0.32299857646555225,0.14137925584387623,0.07154684624531756,0.02876155968903826,0.011562037450396344,0.02779
2012,UNLV,MWC,6,0.863929,107.882,91.8648,70.0109,2.7699348959853,0.018306074098320333,0.6726734284104032,0.36040434700600094,0.17896594006523447,0.07825695837090894,0.031452988860808204,0.012641566052046837,0.024140000000000002
2012,California,P12,12,0.8571,109.038,93.3099,66.7663,1.8168921787609,0.01197465596808949,0.4891720195055536,0.24751172897711401,0.10574470880949761,0.05235624988286552,0.020473415548542304,0.00800593520660981,0.00804
2012,Belmont,ASun,14,0.852585,115.309,98.9884,67.9164,0.79010852952339,0.013986880889214608,0.4719226977465871,0.2947761954146218,0.14120752400514763,0.05928797649525555,0.022774852393605004,0.008748719929613444,0.00245
2012,North Carolina St.,ACC,11,0.852378,111.441,95.6815,67.9751,0.50310478745227,0.0148565873573792,0.6059683791974125,0.3134780035592379,0.1500694543174552,0.06296293627603365,0.02416696217419458,0.009275966072618862,0.01389
2012,Connecticut,BE,9,0.845694,109.819,94.7174,64.101,0.52204391593427,0.009503162222131404,0.5286351010440187,0.18307498482876539,0.09166202618898153,0.04380645681653095,0.016384564549906045,0.006128182350249638,0.014249999999999999
2012,Creighton,MVC,8,0.84149,118.155,102.19,67.1229,4.7348287882847,0.009799961960272077,0.5667643182202299,0.19324684098963316,0.0955602763476043,0.045089660471403725,0.01659661884106116,0.006108889578579944,0.016640000000000002
2012,VCU,CAA,12,0.840949,106.046,91.7492,65.9881,2.2042609938957,0.009867769031002185,0.4640433482843839,0.22360104123498953,0.09043012705161403,0.04259932995262251,0.015647924749328506,0.00574792019576293,0.00804
2012,South Florida,BE,12,0.838001,102.167,88.5619,59.5474,0.065353877057757,0.009540116261959842,0.4596988620616987,0.21958741399623138,0.08794694186040906,0.041063691485032264,0.014917420967192525,0.005419129168977593,0.00804
2012,St. Bonaventure,A10,14,0.833562,110.88,96.385,64.364,-1.0610046314792,0.011347716051127709,0.44338574528774904,0.26486564783396654,0.11974999626064252,0.047110121544293455,0.01683334067711787,0.006014872156198783,0.00245
2012,Texas,B12,11,0.82753,110.456,96.3756,65.7402,0.91845191126171,0.011412503758765251,0.5701490574776178,0.2743794579906654,0.12186603668806077,0.04699579822455439,0.016424715655688725,0.005740327743369961,0.01389
2012,Harvard,Ivy,12,0.827242,107.327,93.6617,61.3313,2.194329680395,0.008465005275536109,0.4444165073746777,0.20575035157842111,0.07958261562869633,0.03599291314234707,0.01256609998776739,0.004387165558899537,0.00804
2012,West Virginia,BE,10,0.826137,110.291,96.3131,65.349,-0.12137972501802,0.009593730839722078,0.5354672696505537,0.20634364079684836,0.10922789025439252,0.04193032621992864,0.014580351034368711,0.005069997194163936,0.0127
2012,Murray St.,OVC,6,0.819571,105.476,92.4695,66.0564,3.7676239986501,0.011528107440948843,0.6112905893567077,0.28766891982553644,0.12485333300718726,0.04691856930900032,0.015933988570283993,0.005411332772869467,0.024140000000000002
2012,Long Beach St.,BW,12,0.808021,107.957,95.2743,67.2683,0.89887260382625,0.006925759995249603,0.41913374770732964,0.18382025856490442,0.06696295906721701,0.028660529881157838,0.009345728799429518,0.0030474889038917454,0.00804
2012,Saint Mary's,WCC,7,0.80562,111.192,98.2603,64.6513,2.7616418442471,0.008107377706065583,0.5290070276130785,0.19130874819784305,0.09619412220157941,0.03458600985846021,0.011184582257590878,0.003616921431201661,0.017889999999999996
2012,Notre Dame,BE,7,0.804452,108.743,96.1588,61.9604,2.3129430709069,0.008016584087456874,0.5275252929038039,0.19010261350177077,0.095312756889177,0.03414464452017712,0.010997475565947575,0.0035421211883504638,0.017889999999999996
2012,Ohio,MAC,13,0.802142,105.566,93.4678,66.8786,0.30790368439489,0.006279299221347196,0.3796162350225879,0.17084324525734576,0.06113684077951594,0.02573966437446337,0.008224846564887173,0.002628165621423208,0.00335
2012,Xavier,A10,10,0.797549,107.083,95.0485,67.5133,0.70959012742682,0.007206465228682198,0.49808428940630933,0.17583173805892696,0.08667795827833044,0.03039610158540676,0.009561887186784648,0.003007941209694208,0.0127
2012,BYU,WCC,14,0.78576,103.529,92.4666,72.8612,0.31379887291975,0.007174385871809858,0.38311549111036813,0.2055407620803131,0.08120165099587176,0.027475427361732113,0.008308352317901932,0.002512380147161237,0.00245
2012,Davidson,SC,13,0.782045,110.55,98.9261,68.3171,-0.41571443507015,0.005172896210188745,0.35692281033904116,0.1521748121118045,0.051321165916489324,0.020449887668826033,0.006108555468729852,0.0018246775003772668,0.00335
2012,South Dakota St.,Sum,14,0.779489,111.306,99.7314,66.1434,-0.55866794022337,0.006793599935801307,0.3761787843827721,0.19906852070925918,0.07733205437971871,0.02568120734393869,0.007607162906987374,0.002253356967156098,0.00245
2012,Colorado,P12,11,0.776731,103.785,93.122,65.973,-0.28520365764499,0.007176820790509456,0.5063938021989537,0.2123361344292112,0.08188204555753559,0.026971180663742534,0.00791769450196398,0.0023243285864272493,0.01389
2012,San Diego St.,MWC,6,0.765827,105.037,94.7533,66.591,2.8763895075409,0.0072708535140398435,0.5474148257632377,0.2231425906510231,0.08360924033069897,0.026675352702854947,0.007560411336253941,0.0021427952691039595,0.024140000000000002
2012,Southern Miss,CUSA,9,0.764547,110.017,99.3073,64.6802,1.1696357989164,0.004070896868867309,0.42468527181568066,0.11241374251652214,0.04502790486746823,0.01712571874275933,0.004834051140384815,0.0013645004206165432,0.014249999999999999
2012,Iona,MAAC,14,0.758456,113.065,102.357,71.0412,0.0050408559754916,0.005700785932350195,0.3542414057251187,0.17911142448450718,0.06583514097315599,0.02056278064198049,0.005693243801743946,0.0015762958108847492,0.00245
2012,New Mexico St.,WAC,13,0.733249,106.348,97.3961,70.8328,-2.0299660003147,0.003388988430885783,0.30967440251982026,0.11642022590162952,0.03427723785373281,0.01202493406753063,0.003079554694963013,7.886660389162736e-4,0.00335
2012,Colorado St.,MWC,11,0.721557,110.137,101.385,64.5923,-1.004738444012,0.004684007621828917,0.4477554193564971,0.1632882884406721,0.05465714920636404,0.015396799578405505,0.00380646522931684,9.410512534253956e-4,0.01389
2012,Lehigh,Pat,15,0.714496,106.051,97.9199,68.527,-1.2611689967161,0.003105847984866553,0.23843249460752886,0.09932883376557135,0.04031524809242784,0.01114021443448422,0.0026967671880741384,6.528198635172867e-4,0.0015500000000000002
2012,Montana,BSky,13,0.665009,100.97,95.1254,65.6107,-1.6914348984394,0.0020289205756817068,0.2569857285466935,0.08169199865852163,0.020145757464631996,0.005970637790254734,0.0012523691066461265,2.6269025762065207e-4,0.00335
2012,Detroit,Horz,15,0.628578,106.173,101.425,67.8672,-5.2137321516887,0.0016579236833457478,0.1863563973022771,0.06395064425376591,0.021420407417723452,0.004722717672158506,8.944883038770501e-4,1.694171410011799e-4,0.0015500000000000002
2012,UNC Asheville,BSth,16,0.603369,107.4,103.553,69.2657,-3.3399538725188,0.0010456484728333995,0.14204773185800215,0.04282257074461636,0.011591160373234415,0.0029627379027319873,5.234248914331458e-4,9.24731197853057e-5,1.5e-4
2012,Lamar,Slnd,16,0.594545,104.627,101.202,67.2815,-4.3315455515067,9.842173741428338e-4,0.13850802957312844,0.04090572099493233,0.010843388439770155,0.002713737351342594,4.679576324430501e-4,8.069474581000425e-5,1.5e-4
2012,Vermont,AE,16,0.590992,101.931,98.7202,63.3052,-5.531072352315,9.606573358744131e-4,0.13711070759646957,0.04015882066821575,0.010556176712279767,0.0026195012901504395,4.4732829100917236e-4,7.638957869178785e-5,1.5e-4
2012,Loyola MD,MAAC,15,0.590832,102.085,98.8748,64.6104,-1.5479304296759,0.0012870869945253644,0.16788728804695097,0.05291528052840369,0.016294683707410895,0.0032621663043330717,5.568309740405805e-4,9.504749443311155e-5,0.0015500000000000002
2012,LIU Brooklyn,NEC,16,0.52951,107.836,106.733,74.1779,-2.6004082082474,6.382751549638798e-4,0.11515227740607713,0.02917587984031913,0.006622205962154479,0.0014171488725372079,2.045247457624087e-4,2.9517274042131126e-5,1.5e-4
2012,Norfolk St.,MEAC,15,0.445595,98.0965,99.978,67.7682,-2.8237645773814,5.092248372667006e-4,0.11216629913479313,0.025096726081829345,0.005509057263641723,7.561485197646309e-4,8.632873193792585e-5,9.856066319259705e-6,0.0015500000000000002
2012,Western Kentucky,SB,16,0.436029,96.4499,98.6322,68.8137,-10.319741971249,3.480504966459125e-4,0.08793111234993595,0.017670332373882058,0.0031759338353662676,5.373675022761239e-4,5.968557701423675e-5,6.629295758365155e-6,1.5e-4
2012,Mississippi Valley St.,SWAC,16,0.24503,94.3666,104.067,70.0781,-4.9247825025294,8.75201415597144e-5,0.04597042344560844,0.005136381370827812,5.130024038890552e-4,4.813245674554385e-5,2.8291883624462795e-6,1.6629749095328503e-7,1.5e-4
2013,Louisville,BE,1,0.974259,115.877,84.4841,67.1346,8.9676040048452,0.15047126049656723,0.971162212410421,0.8127212212494508,0.6552164647697487,0.5201429816889762,0.3831970740336544,0.28230698618895944,0.11759
2013,Florida,SEC,3,0.969444,115.717,85.6719,62.8034,4.0971352517764,0.11849602562074114,0.9205990714867802,0.7658053244007881,0.5924610283661523,0.4168223766520902,0.2953087870639556,0.2092192852447893,0.04625
2013,Indiana,B10,1,0.969155,120.995,89.6553,67.7686,7.7872668714699,0.13241044225798232,0.9666919015876806,0.7883770168987875,0.6167978611114203,0.47424530870153925,0.3352302898161987,0.23696459437404196,0.11759
2013,Gonzaga,WCC,1,0.959866,118.878,90.2017,65.1336,7.6490474755041,0.107295144654729,0.9589106171034716,0.7484386514152055,0.55671466717609,0.40567648372780046,0.2676472684877865,0.1765817423546758,0.11759
2013,Syracuse,BE,4,0.953261,113.047,86.9735,65.3648,5.1431489942709,0.07384034766886989,0.8839384054769629,0.656014093241636,0.40165007128343505,0.2825070176245846,0.17815972678319586,0.1123543355289055,0.038709999999999994
2013,Michigan,B10,4,0.952155,121.492,93.6707,64.7924,6.2454395167765,0.07204711166075844,0.8819109435994413,0.6512275731928623,0.39585168130139486,0.27683697157323717,0.17331594787823484,0.10850580259647277,0.038709999999999994
2013,Kansas,B12,1,0.951384,111.576,86.1506,67.6933,7.4931782835079,0.09032554617939301,0.9521095912321639,0.7158523143515026,0.5103274237091938,0.35548226376058084,0.2214337255266187,0.13793344928629636,0.11759
2013,Duke,ACC,2,0.950737,118.393,91.5247,67.8076,7.5472544963989,0.08058433854643811,0.9027154433112625,0.6816085054168751,0.5037284265740626,0.3118543565519717,0.19344272858855158,0.11999219654174634,0.07119
2013,Ohio St.,B10,2,0.940578,113.625,89.3665,65.2521,7.2234695203356996,0.06634848162109995,0.8878910674105831,0.6434034162527241,0.4555602097030932,0.26564664643370406,0.15469917051191667,0.09008897224323742,0.07119
2013,Wisconsin,B10,5,0.940553,107.157,84.2825,61.9359,4.6477364014274,0.048734099971568266,0.7916587407875834,0.5204053427920211,0.2945742374624818,0.19453275104228376,0.11326912796862189,0.06595236679700955,0.02779
2013,Michigan St.,B10,3,0.939247,111.389,87.7876,64.4052,6.7455096902272,0.06138981236843653,0.8671641074390833,0.6382185265824241,0.42227592207674747,0.24440631082847897,0.14120878396254732,0.08158513010809663,0.04625
2013,Georgetown,BE,2,0.938128,107.644,84.9796,62.4828,6.5614716523941,0.06349206933386158,0.884424377336228,0.6347876138558551,0.4450211279437647,0.25597481220213814,0.14692136438652786,0.08432816935188514,0.07119
2013,Arizona,P12,6,0.922884,114.442,92.2247,66.8157,4.5577812122941,0.036157076073425935,0.718964909061159,0.4548496443322953,0.2802274521714993,0.14882765262009665,0.07846519515223785,0.04136856788297822,0.024140000000000002
2013,Pittsburgh,BE,8,0.921657,112.846,91.0735,60.2937,3.1335647486153,0.026764275513741147,0.6925184528671785,0.3038435662628591,0.1901424434801642,0.11538852775865757,0.060441875734494874,0.03166016945761768,0.016640000000000002
2013,Miami FL,ACC,2,0.920655,112.407,90.828,63.0394,6.2861354741093,0.04763371814960872,0.8607158713267193,0.5788854727491346,0.3795094163348622,0.1993533120597304,0.10387533963224267,0.054125442272465636,0.07119
2013,VCU,A10,5,0.919496,113.766,92.0521,68.1406,2.5573557544245,0.03258272235092889,0.7454683824507344,0.4464942120120224,0.225672704139542,0.135708640863084,0.07028595187445347,0.03640236170283404,0.02779
2013,Saint Louis,A10,4,0.918147,107.955,87.4879,64.6628,3.7666347564078,0.03815734899106434,0.8252835170989492,0.5303148266083181,0.2662472973215272,0.15920872850671117,0.08188249236033257,0.04211290811770597,0.038709999999999994
2013,Creighton,MVC,7,0.911704,116.417,95.0278,65.2263,3.4852371183217,0.027790945872277272,0.674531429441693,0.3684844728672922,0.23391472816228018,0.11774258257805802,0.05860887777612024,0.029173816973981786,0.017889999999999996
2013,Minnesota,B10,11,0.905034,112.578,92.5369,64.133,2.1287872733047,0.025238521430119495,0.6388818457591315,0.37767673575365507,0.216738426219233,0.10582975144008396,0.050985177443748475,0.024562925676360786,0.01389
2013,Wichita St.,MVC,9,0.904514,110.607,90.9647,65.0383,2.1924675736864,0.018302777587990565,0.6141766648282149,0.24468379928599293,0.14333746763983765,0.081131076925258,0.038988524470935884,0.0187364090066395,0.014249999999999999
2013,Marquette,BE,3,0.902016,112.985,93.1511,64.5908,4.4862762026133,0.03425316896911412,0.8118208150231362,0.5263213511321853,0.29860930486713116,0.14386414117770058,0.06831571257539273,0.0324405828059611,0.04625
2013,Oklahoma St.,B12,5,0.898321,107.108,88.6228,67.3199,3.1552131485048,0.02317563851424228,0.7046197432363245,0.3882585652990586,0.1776823443542187,0.09819906182542819,0.0458272384856624,0.021386515799461096,0.02779
2013,Saint Mary's,WCC,11,0.890975,113.942,94.9187,64.7987,2.5248415362598,0.02039457379611299,0.61009141812732,0.3431504507682229,0.1869400070496934,0.08589641134369116,0.03875725300397568,0.017487630005913028,0.01389
2013,North Carolina,ACC,8,0.890162,111.614,93.0461,71.3647,2.5120234503473,0.015385208578102882,0.6257785473083626,0.2317130367336444,0.12890804353155255,0.06910052650975479,0.03106478229277082,0.013965460867523455,0.016640000000000002
2013,Kansas St.,B12,4,0.889585,113.352,94.5435,63.0092,5.3703664984269,0.02530029686557333,0.78383466504506,0.45539955273338006,0.20067254322505737,0.1073413944197164,0.04813138968452798,0.021581894715337974,0.038709999999999994
2013,Iowa St.,B12,10,0.882839,117.192,98.3173,69.5846,0.70946360604496,0.01674692623607918,0.5778360959689021,0.2812920320139918,0.16214327726356284,0.07205488438604933,0.03135907767232767,0.013647815284670363,0.0127
2013,Missouri,SEC,9,0.881507,113.345,95.1953,67.6578,1.1754893402438,0.012540056467431454,0.5675429464980777,0.20162548487620893,0.1088748649437725,0.05655899353426939,0.024472845583925464,0.010589300366736039,0.014249999999999999
2013,Colorado St.,MWC,8,0.875901,116.569,98.352,64.7868,1.8762152005026,0.012402833158713076,0.599578279798467,0.2075676780815111,0.10999168290640196,0.05601793640367364,0.023662478141452024,0.009995242733682276,0.016640000000000002
2013,San Diego St.,MWC,7,0.875232,105.966,89.4539,66.8232,0.43926898777251,0.01612514683588317,0.6034518756425656,0.2856439770968378,0.16076466918034196,0.06931599110656125,0.029196754774399578,0.012298035067347309,0.017889999999999996
2013,Illinois,B10,7,0.874937,109.786,92.7004,66.0797,2.4279668979645,0.016062010714457252,0.6029357708256984,0.28509447223594375,0.16030856196595045,0.06903967170687321,0.029044078891286452,0.012218460745654027,0.017889999999999996
2013,UNLV,MWC,5,0.874928,104.669,88.3806,69.2942,1.7579041383501,0.01678103157968298,0.6643777218018412,0.3367061917001455,0.13970754217327777,0.07091037887088689,0.02982992504604349,0.012548578112560344,0.02779
2013,Notre Dame,BE,7,0.874792,112.947,95.3807,61.6689,3.8514229420419,0.016031106781992665,0.6026823906796464,0.28482495525883367,0.16008500211679666,0.06890435764696094,0.028969384519170388,0.012179566983548586,0.017889999999999996
2013,Cincinnati,BE,10,0.873019,104.461,88.3376,65.4876,1.708161095644,0.014622434167016935,0.5598736134414463,0.2629052444462563,0.14695701264332847,0.06281886779365309,0.026214288053208447,0.010939211773027487,0.0127
2013,Oregon,P12,12,0.872774,104.8,88.6415,69.1837,2.8767054052802,0.012540195637101455,0.5076143373737769,0.2553769025387143,0.10506196085564691,0.05292755344844506,0.02206394248575434,0.009197809577366312,0.00804
2013,Memphis,CUSA,6,0.86724,106.145,90.1616,69.3001,4.469678696397,0.01599317113508039,0.611970433589754,0.31827994476983046,0.1597628842937426,0.06679574772403615,0.027212407945758445,0.011086261797169856,0.024140000000000002
2013,North Carolina St.,ACC,8,0.865014,115.229,98.0419,68.0936,2.1600823203539,0.010643103756302487,0.580913810220872,0.19162254831734038,0.09798752922930992,0.04806946068215592,0.019405609761713006,0.007834031937946876,0.016640000000000002
2013,New Mexico,MWC,3,0.864064,106.953,91.0645,65.4379,6.8765535656412,0.021719544592910256,0.762414545891649,0.44100048123046015,0.21905671199911736,0.09049521093282263,0.036391750022334246,0.01463458072572677,0.04625
2013,Butler,A10,6,0.862443,109.153,93.0485,64.6574,4.7318754381015,0.015090987419033766,0.6041554157302684,0.3095060137715311,0.15292610355695546,0.06279388650417332,0.025086473661498538,0.010022172472589894,0.024140000000000002
2013,La Salle,A10,13,0.851628,111.977,96.192,66.0285,0.34774635443241,0.009292019260671778,0.41931642925727486,0.21605688495508665,0.08203909754656014,0.03849773189386609,0.014733276051762605,0.005638499011211295,0.00335
2013,Colorado,P12,10,0.851277,104.937,90.1657,65.5438,1.400464598331,0.011098782452751137,0.523537134635648,0.22801290639977959,0.119416147743929,0.04707080185764568,0.017989582757131868,0.006875283084286996,0.0127
2013,Villanova,BE,9,0.850688,105.335,90.5445,67.7379,0.31859548627171,0.00813299533031461,0.5146664946200442,0.1598589433617828,0.07813328497991627,0.03655301963406146,0.013937866438790174,0.005314584754156151,0.014249999999999999
2013,UCLA,P12,6,0.847549,110.017,94.771,69.6293,3.335294344827,0.012714972905315623,0.5809683488581077,0.2843678930878697,0.1339708047881414,0.0521094340937267,0.019629513045939455,0.007394395834881932,0.024140000000000002
2013,Middle Tennessee,SB,11,0.839631,105.087,90.9981,64.8699,0.65862979918332,0.010717631828334306,0.5229684523466551,0.2500341386801312,0.11493870064354192,0.04348193608179193,0.015892918769277262,0.005808960910381712,0.01389
2013,Oklahoma,B12,10,0.8391,110.315,95.5578,66.7279,0.30403159733158,0.009630954656463013,0.504956612753277,0.2113197102086992,0.1068687173976586,0.04035471625472492,0.014720464068200026,0.005369683707236988,0.0127
2013,Mississippi,SEC,12,0.834039,110.014,95.6042,70.8552,1.5523467019797,0.007748930886932152,0.445671206192664,0.1980785331899995,0.070659774556869,0.03135318688286323,0.0112228984807792,0.004017245544462297,0.00804
2013,Boise St.,MWC,13,0.833191,111.964,97.3503,66.2338,-0.18266969803807,0.007462754375494778,0.39253899464535347,0.19157729743205437,0.06814086724207681,0.0301558663395504,0.010760484831347563,0.003839652043217913,0.00335
2013,Temple,A10,9,0.821986,110.693,96.9049,66.8206,1.4564383085034,0.005743380046879978,0.47272111529614447,0.13140532400792732,0.05894890628210944,0.025206550097808793,0.008634693558115135,0.002957879303325858,0.014249999999999999
2013,California,P12,12,0.821065,105.431,92.3487,66.5154,0.48874801829955,0.006723279531858272,0.4277973229260041,0.18291779890209015,0.06244070278434099,0.026625325294008313,0.00909063438383173,0.0031037980790079097,0.00804
2013,Belmont,OVC,11,0.806444,108.884,96.1767,67.3642,0.10694166148374,0.007641516969204779,0.47737369359843207,0.20777511258413606,0.086585229158594,0.029341155612953147,0.009515532615532675,0.0030859507427612475,0.01389
2013,Davidson,SC,14,0.795908,110.614,98.2688,65.248,-1.4366824754121,0.0063117145978060455,0.3715018475667191,0.17895119508770804,0.0723843949635003,0.023728993059561828,0.007423214135610055,0.0023222269889331105,0.00245
2013,Bucknell,Pat,11,0.793597,104.684,93.1148,63.4071,1.0322958996197,0.006781439390207697,0.4613908488778367,0.19396885767959243,0.07795368817260012,0.025372054700606276,0.00787560871739806,0.0024446271065336387,0.01389
2013,Valparaiso,Horz,14,0.751357,107.802,97.9184,65.627,-0.81458578826449,0.004261564670547926,0.3252903754352453,0.1402923466430444,0.05030352315600911,0.0144367166788703,0.0039091069431597646,0.0010584897821971841,0.00245
2013,Akron,MAC,12,0.740246,103.42,94.4182,66.4638,0.32496420858469,0.0032022997052458687,0.33817602133432495,0.11600013514503005,0.03092458355747459,0.010500369482991526,0.0027471869748688952,7.187400678722766e-4,0.00804
2013,New Mexico St.,WAC,13,0.699228,102.544,95.2909,65.0943,-3.0902439455538,0.0022307556752891064,0.25966343472007697,0.08925568445136083,0.02123675589968024,0.0064798572919863755,0.0014996718085409188,3.4707794199630637e-4,0.00335
2013,Iona,MAAC,15,0.695552,112.778,104.96,71.3192,-5.9223877486073,0.002355127135613195,0.23510109052415581,0.08456543044774102,0.02967233935450978,0.007293629969195161,0.0016700195586708873,3.823837153958419e-4,0.0015500000000000002
2013,Florida Gulf Coast,ASun,15,0.695229,103.412,96.2559,69.1225,-4.0477497531504,0.0023493838205729473,0.2348820645483628,0.08442084478512216,0.029598951142734548,0.007269266529922596,0.0016628780189592825,3.8039096441926605e-4,0.0015500000000000002
2013,South Dakota St.,Sum,13,0.657253,109.704,103.665,63.9623,-3.2486763630226,0.001654310574212315,0.23119704145875203,0.07179617318947192,0.015277903681525528,0.004192815366597775,8.603922290910356e-4,1.7655792663270336e-4,0.00335
2013,Harvard,Ivy,14,0.6362,104.919,99.9415,64.7371,-2.6371270739351,0.0018437004314387152,0.2374736384066367,0.07812488942161643,0.021017546028782298,0.004418401231044864,8.547660238839925e-4,1.6535957632206067e-4,0.00245
2013,Pacific,BW,15,0.599129,104.703,101.108,63.3579,-5.1400233049453,0.0011982602479097256,0.1796385448404001,0.05136252884827738,0.014392989504827218,0.0027503953885089304,4.8028314151527256e-4,8.386863102938568e-5,0.0015500000000000002
2013,Northwestern St.,Slnd,14,0.572958,104.767,102.123,73.0079,-3.1693411254524,0.001232606926438973,0.20128242095588175,0.057187750042285886,0.013212775279510133,0.002361290006819191,3.8381139590457764e-4,6.238589381261899e-5,0.00245
2013,Albany,AE,15,0.572175,101.192,98.6656,63.2115,-4.5452434775305,0.0010052227392215753,0.16692591746113136,0.044764222765757554,0.011782142124754223,0.0021014041987713335,3.408381506095967e-4,5.528238926090172e-5,0.0015500000000000002
2013,Montana,BSky,13,0.492871,101.579,101.832,63.9091,-1.444431939554,5.857927740737307e-4,0.1487346191750027,0.031078053978420214,0.004334736139257133,7.906766685606201e-4,1.0313689083952066e-4,1.3453309898985164e-5,0.00335
2013,Western Kentucky,SB,16,0.489457,100.079,100.446,65.9884,-8.4011733833823,3.8813252139516534e-4,0.0887806369571869,0.019050779971175137,0.003729542955452933,6.743900913876127e-4,8.713678425055416e-5,1.1258794081485952e-5,1.5e-4
2013,Southern,SWAC,16,0.474974,95.8938,96.7328,64.993,-5.6618213233164,3.533248189772197e-4,0.08510179709152887,0.01760616056848769,0.003324349868680206,5.791914848420534e-4,7.186743541505687e-5,8.917479638958877e-6,1.5e-4
2013,James Madison,CAA,16,0.473628,98.5161,99.4248,64.185,-8.885805810552,3.502526875604598e-4,0.08476657297668311,0.017476964044152412,0.0032888163002098535,5.710132057658244e-4,7.058540642187662e-5,8.725366680547086e-6,1.5e-4
2013,LIU Brooklyn,NEC,16,0.419507,108.099,111.196,69.2919,-8.6490779069861,2.46019414214095e-4,0.07212957828045118,0.012911863526931692,0.0021130625493786053,3.178984103282237e-4,3.365137030479217e-5,3.562190582271401e-6,1.5e-4
