year,team,seed,wins,predicted,error,abs_error,sq_error,barthag_z
2011,Richmond,12,0,0.7347332974291286,-0.7347332974291286,0.7347332974291286,0.5398330183510804,0.6944354110496468
2011,UAB,12,0,0.35687463297462074,-0.35687463297462074,0.35687463297462074,0.12735950366077026,0.04441614002582829
2011,Belmont,13,2,1.3021246068453725,0.6978753931546275,0.6978753931546275,0.487030064370726,1.9775616730427086
2011,Oakland,13,0,0.7061539595939168,-0.7061539595939168,0.7061539595939168,0.4986534146501671,0.9523307014643809
2011,Princeton,13,0,0.18042395728383598,-0.18042395728383598,0.18042395728383598,0.03255280436195947,0.047932668537728026
2011,Morehead St.,13,0,-0.46734829255116717,0.46734829255116717,0.46734829255116717,0.21841442655049134,-1.0664110933952509
2011,Wofford,14,0,0.42339858868336394,-0.42339858868336394,0.42339858868336394,0.1792663648990644,0.7729743544980417
2011,Indiana St.,14,0,0.0788643869207171,-0.0788643869207171,0.0788643869207171,0.006219591524380574,0.18028218745236144
2011,Bucknell,14,0,0.014573455649774915,-0.014573455649774915,0.014573455649774915,2.1238560957595638e-4,0.06968436818967366
2011,Saint Peter's,14,0,-0.6066083432857983,0.6066083432857983,0.6066083432857983,0.3679736821439409,-0.9989166144033254
2011,Akron,15,0,0.08092362072734055,-0.08092362072734055,0.08092362072734055,0.0065486323916224614,0.49088412158687866
2011,LIU Brooklyn,15,0,-0.03165114285549966,0.03165114285549966,0.03165114285549966,0.001001794844059247,0.29722502985892796
2011,Northern Colorado,15,0,-0.04751871587497814,0.04751871587497814,0.04751871587497814,0.0022580283584068997,0.2699285054774409
2011,UC Santa Barbara,15,0,-0.2629706057800933,0.2629706057800933,0.2629706057800933,0.06915353950434923,-0.10070711463995338
2011,UNC Asheville,16,0,0.0023921741226329276,-0.0023921741226329276,0.0023921741226329276,5.7224970329946175e-6,0.6628482520655957
2011,Boston University,16,0,-0.0969754757142721,0.0969754757142721,0.0969754757142721,0.009404242890009379,0.4919089740062158
2011,UTSA,16,0,-0.34739916420543554,0.34739916420543554,0.34739916420543554,0.12068617929063516,0.06111238588214043
2011,Arkansas Little Rock,16,0,-0.6431634558341004,0.6431634558341004,0.6431634558341004,0.4136592309204628,-0.44768232315777073
2012,Kentucky,1,6,2.9245036672570524,3.0754963327429476,3.0754963327429476,9.45867769271532,1.086606335609067
2012,Michigan St.,1,4,2.1399146100631268,1.8600853899368732,1.8600853899368732,3.4599176578566095,-0.2100520126292401
2012,North Carolina,1,3,1.9721253892816477,1.0278746107183523,1.0278746107183523,1.0565262153594042,-0.4873504172855905
2012,Syracuse,1,2,1.5970181544485755,0.40298184555142447,0.40298184555142447,0.16239436784403213,-1.107274851702818
2012,Ohio St.,2,5,3.267509998574652,1.7324900014253481,1.7324900014253481,3.001521605038803,1.9420156361559309
2012,Kansas,2,4,2.5971749742088623,1.4028250257911377,1.4028250257911377,1.967918052985906,0.8341802699973734
2012,Missouri,2,2,2.028807419208795,-0.028807419208794816,0.028807419208794816,8.298674014712406e-4,-0.10513761660995329
2012,Duke,2,1,0.6941825561365063,0.30581744386349374,0.30581744386349374,0.09352430897120115,-2.310817717041627
2012,Georgetown,3,3,1.965407852429277,1.034592147570723,1.034592147570723,1.0703809118150005,0.0786212247454272
2012,Baylor,3,2,1.763672662880285,0.236327337119715,0.236327337119715,0.05585061027009542,-0.25477829856386
2012,Marquette,3,1,1.5655268153436344,-0.5655268153436344,0.5655268153436344,0.3198205788727131,-0.5822458626617473
2012,Florida St.,3,0,1.413263148925291,-1.413263148925291,1.413263148925291,1.997312728110229,-0.8338858165770341
2012,Wisconsin,4,4,2.2774502807805233,1.7225497192194767,1.7225497192194767,2.9671775351830982,0.8828577452143263
2012,Indiana,4,1,1.9669663181329293,-0.9669663181329293,0.9669663181329293,0.9350238604035535,0.3697335581386384
2012,Louisville,4,1,1.8256692333999052,-0.8256692333999052,0.8256692333999052,0.681729682983187,0.13621762668265536
2012,Michigan,4,0,1.3804592751758504,-1.3804592751758504,1.3804592751758504,1.9056678104190343,-0.5995627206939739
2012,Wichita St.,5,1,2.1870224299211167,-1.1870224299211167,1.1870224299211167,1.4090222491358324,1.021948043375786
2012,Vanderbilt,5,1,1.9849539337623243,-0.9849539337623243,0.9849539337623243,0.9701342516338771,0.687997677820921
2012,New Mexico,5,0,1.5418693916292339,-1.5418693916292339,1.5418693916292339,2.377361220843104,-0.044270081032379394
2012,Temple,5,0,0.6183844399623932,-0.6183844399623932,0.6183844399623932,0.3823993155876027,-1.5704760114769176
2012,Cincinnati,6,2,1.4864098341213372,0.5135901658786628,0.5135901658786628,0.2637748584872724,0.15261088994326197
2012,UNLV,6,1,1.0509064857891244,-0.05090648578912438,0.05090648578912438,0.0025914702953983224,-0.5671277389898758
2012,Murray St.,6,0,0.31301276824442675,-0.31301276824442675,0.31301276824442675,0.09797699308403922,-1.7866146030928527
2012,San Diego St.,6,0,-0.5810167181102858,0.5810167181102858,0.5810167181102858,0.3375804267236473,-3.264140686873694
2012,Florida,7,2,2.1138222493858962,-0.11382224938589625,0.11382224938589625,0.012955504455265159,1.4780465305955042
2012,Gonzaga,7,1,1.4575063327724613,-0.45750633277246133,0.45750633277246133,0.20931204452690613,0.3933799722800692
2012,Saint Mary's,7,0,0.23786670725864023,-0.23786670725864023,0.23786670725864023,0.05658057042206765,-1.6222687138242191
2012,Notre Dame,7,0,0.22019712882869985,-0.22019712882869985,0.22019712882869985,0.04848677554440304,-1.6514705057316619
2012,Memphis,8,1,2.019427273915701,-1.019427273915701,1.019427273915701,1.039231966803198,1.6105805236467718
2012,Iowa St.,8,0,1.1658133155805805,-1.1658133155805805,1.1658133155805805,1.3591206867849863,0.1998475353399989
2012,Kansas St.,8,0,1.08621617918148,-1.08621617918148,1.08621617918148,1.179865587915613,0.06830059307586978
2012,Creighton,8,0,0.5230659622998626,-0.5230659622998626,0.5230659622998626,0.27359800091668124,-0.8623948115265891
2012,Saint Louis,9,1,1.8814027270706961,-0.8814027270706961,0.8814027270706961,0.77687076728766,1.6710097028028048
2012,Alabama,9,0,1.096003977076992,-1.096003977076992,1.096003977076992,1.2012247177685837,0.37301320828433426
2012,Connecticut,9,0,0.6649874724020417,-0.6649874724020417,0.6649874724020417,0.4422083384516562,-0.33931019705871523
2012,Southern Miss,9,0,-0.6646341320403897,0.6646341320403897,0.6646341320403897,0.4417385294730821,-2.536721615928602
2012,Purdue,10,3,1.0940200791389014,1.9059799208610986,1.9059799208610986,3.6327594587256797,0.658271221703992
2012,Virginia,10,0,0.9614804908564708,-0.9614804908564708,0.9614804908564708,0.9244447342976,0.4392284476011618
2012,West Virginia,10,0,0.2821939222996131,-0.2821939222996131,0.2821939222996131,0.07963340978284007,-0.683400770700179
2012,Xavier,10,0,-0.15813632172341302,0.15813632172341302,0.15813632172341302,0.025007096248210788,-1.411116613355814
2012,North Carolina St.,11,3,0.7428281331850142,2.2571718668149856,2.2571718668149856,5.094824836341047,0.3664073308861208
2012,Texas,11,1,0.4479517642424131,0.5520482357575869,0.5520482357575869,0.30475725460306424,-0.12092282237284431
2012,Colorado,11,0,-0.154890503381348,0.154890503381348,0.154890503381348,0.023991068037727374,-1.1172156610480781
2012,Colorado St.,11,0,-0.8096518032863329,0.8096518032863329,0.8096518032863329,0.6555360425648107,-2.1993129677089818
2012,California,12,1,0.9436873397750011,0.05631266022499892,0.05631266022499892,0.0031711157016161757,0.9868958735328739
2012,VCU,12,0,0.7917072019738365,-0.7917072019738365,0.7917072019738365,0.6268002936572411,0.7357244958041378
2012,South Florida,12,0,0.7639666629212809,-0.7639666629212809,0.7639666629212809,0.583645062055078,0.6898788378545185
2012,Harvard,12,0,0.6627249873220783,-0.6627249873220783,0.6627249873220783,0.43920440882104883,0.5225608480716285
2012,Ohio,13,2,0.832105749444977,1.167894250555023,1.167894250555023,1.3639769804794788,1.0910262488792808
2012,Davidson,13,0,0.669761581585652,-0.669761581585652,0.669761581585652,0.44858057616811403,0.8227266612002692
2012,New Mexico St.,13,0,0.2755860322567174,-0.2755860322567174,0.2755860322567174,0.07594766117500049,0.17128880080394043
2012,Montana,13,0,-0.2756587313756819,0.2756587313756819,0.2756587313756819,0.07598773618365036,-0.739730946582025
2012,Belmont,14,0,1.4429896012743026,-1.4429896012743026,1.4429896012743026,2.0822189893857708,2.389145806588265
2012,St. Bonaventure,14,0,1.298276561618738,-1.298276561618738,1.298276561618738,1.6855220304485727,2.1499844656954497
2012,BYU,14,0,0.9346339857045657,-0.9346339857045657,0.9346339857045657,0.8735406872340022,1.5490072056755602
2012,South Dakota St.,14,0,0.8869288145075909,-0.8869288145075909,0.8869288145075909,0.7866427220038406,1.4701668141106727
2012,Lehigh,15,2,0.9164638687404856,1.0835361312595144,1.0835361312595144,1.1740505477448357,1.8075149148002203
2012,Detroit,15,1,0.28294408837332097,0.717055911626679,0.717055911626679,0.5141691803987677,0.7605226014927661
2012,Loyola MD,15,0,0.004622460428781443,-0.004622460428781443,0.004622460428781443,2.136714041565032e-5,0.30055179376792274
2012,Norfolk St.,15,0,-1.0662883189327705,1.0662883189327705,1.0662883189327705,1.1369707790924737,-1.4692987917651976
2012,UNC Asheville,16,0,0.6660252054269471,-0.6660252054269471,0.6660252054269471,0.4435895742640071,1.6821618666332312
2012,Lamar,16,0,0.6195304731391578,-0.6195304731391578,0.6195304731391578,0.38381800714802866,1.6053219181056724
2012,Vermont,16,0,0.6008092827698791,-0.6008092827698791,0.6008092827698791,0.36097179426245657,1.5743821700188165
2012,LIU Brooklyn,16,0,0.2768531256395708,-0.2768531256395708,0.2768531256395708,0.07664765317639999,1.03899303636386
2013,Louisville,1,6,2.899669023805585,3.100330976194415,3.100330976194415,9.612052161950615,1.0237686300170417
2013,Indiana,1,3,2.704471107216451,0.2955288927835489,0.2955288927835489,0.08733732646987033,0.6893331249683633
2013,Gonzaga,1,2,2.3492216073738845,-0.3492216073738845,0.3492216073738845,0.12195573105679956,0.08067885255512415
2013,Kansas,1,2,2.0248351010045607,-0.024835101004560656,0.024835101004560656,6.167822419067296e-4,-0.4750973923161314
2013,Duke,2,3,2.5376488794150975,0.46235112058490246,0.46235112058490246,0.21376855870611502,0.7082718429907009
2013,Ohio St.,2,2,2.1453385251988895,-0.14533852519888946,0.14533852519888946,0.021123286906988226,0.03612065541277253
2013,Georgetown,2,2,2.0507268146142126,-0.05072681461421258,0.05072681461421258,0.002573209720904691,-0.12597900100675322
2013,Miami FL,2,1,1.3759715415342078,-0.37597154153420775,0.37597154153420775,0.1413546000436085,-1.2820472853407507
2013,Florida,3,4,3.090833162590575,0.9091668374094248,0.9091668374094248,0.8265843382450555,1.9608084668949837
2013,Michigan St.,3,2,2.403003077690286,-0.4030030776902862,0.4030030776902862,0.16241148062784286,0.782338912245498
2013,Marquette,3,1,1.5549518841636858,-0.5549518841636858,0.5549518841636858,0.3079715937368249,-0.6706398601211322
2013,New Mexico,3,0,0.690477685331489,-0.690477685331489,0.690477685331489,0.4767594339407308,-2.15175641269448
2013,Syracuse,4,5,2.5121787039558345,2.4878212960441655,2.4878212960441655,6.189254801050871,1.274148874644398
2013,Michigan,4,4,2.4922629873692586,1.5077370126307414,1.5077370126307414,2.273270899256673,1.240026980049296
2013,Saint Louis,4,1,1.8798817127976044,-0.8798817127976044,0.8798817127976044,0.774191828515646,0.1908249986838575
2013,Kansas St.,4,0,1.3655664350889574,-1.3655664350889574,1.3655664350889574,1.8647716886415635,-0.6903590460044456
2013,Wisconsin,5,1,2.4207489167794356,-1.4207489167794356,1.4207489167794356,2.0185274845299395,1.4222585868957947
2013,VCU,5,1,1.9404305945507012,-0.9404305945507012,0.9404305945507012,0.8844097031669854,0.5993220336495957
2013,Oklahoma St.,5,0,1.4574206466382056,-1.4574206466382056,1.4574206466382056,2.124074941247325,-0.22822612207003307
2013,UNLV,5,0,0.9238172600258304,-0.9238172600258304,0.9238172600258304,0.8534383299216328,-1.1424567717394227
2013,Arizona,6,1,2.027734454602972,-1.0277344546029719,1.0277344546029719,1.056238109178068,1.0536587724216235
2013,Memphis,6,1,1.1348683996251492,-0.13486839962514918,0.13486839962514918,0.01818948521744894,-0.4761019712130363
2013,Butler,6,0,1.0578955280535753,-1.0578955280535753,1.0578955280535753,1.1191429482757531,-0.6079807413808089
2013,UCLA,6,0,0.8189057533637677,-0.8189057533637677,0.8189057533637677,0.67060663289228,-1.0174454907822639
2013,Creighton,7,3,1.8360461307423714,1.1639538692576286,1.1639538692576286,1.3547886097598048,1.0299940367827862
2013,San Diego St.,7,1,1.3038287680740908,-0.30382876807409076,0.30382876807409076,0.09231192030941963,0.11813808263193785
2013,Illinois,7,0,1.299523982979027,-1.299523982979027,1.299523982979027,1.6887625823376746,0.11076263005257445
2013,Notre Dame,7,0,1.2974080716611154,-1.2974080716611154,1.2974080716611154,1.683267704411414,0.10713740759831288
2013,Pittsburgh,8,1,2.0286469570526866,-1.0286469570526866,1.0286469570526866,1.0581145622537518,1.6647376400641618
2013,North Carolina,8,0,1.4491691794397765,-1.4491691794397765,1.4491691794397765,2.100091310638155,0.6719097113297628
2013,Colorado St.,8,0,1.1867804641980648,-1.1867804641980648,1.1867804641980648,1.4084478702021743,0.22235520770438547
2013,North Carolina St.,8,0,0.9864701112889738,-0.9864701112889738,0.9864701112889738,0.9731232804664803,-0.12083951082654046
2013,Wichita St.,9,3,1.6107461256797444,1.3892538743202556,1.3892538743202556,1.9300263273138405,1.253499637660091
2013,Missouri,9,0,1.2471144551083087,-1.2471144551083087,1.2471144551083087,1.5552944641400936,0.6304840669804666
2013,Villanova,9,0,0.7600120751656348,-0.7600120751656348,0.7600120751656348,0.5776183543975746,-0.20407571364175175
2013,Temple,9,0,0.30636943558892554,-0.30636943558892554,0.30636943558892554,0.0938622310630768,-0.9813084214979081
2013,Iowa St.,10,0,1.144811785228452,-1.144811785228452,1.144811785228452,1.3105940235979554,0.7599651069498754
2013,Cincinnati,10,0,0.9989127754179624,-0.9989127754179624,0.9989127754179624,0.9978267328932167,0.50999415498127465
2013,Colorado,10,0,0.6758846418843923,-0.6758846418843923,0.6758846418843923,0.4568200491351933,-0.043454769428226306
2013,Oklahoma,10,0,0.49496689825279117,-0.49496689825279117,0.49496689825279117,0.2449922303659889,-0.3534238409273744
2013,Minnesota,11,0,1.3399876072824628,-1.3399876072824628,1.3399876072824628,1.7955667876705796,1.39912048888693
2013,Saint Mary's,11,0,1.1790531362997172,-1.1790531362997172,1.1790531362997172,1.3901662982181995,1.1233890567930866
2013,Middle Tennessee,11,0,0.5913143584251852,-0.5913143584251852,0.5913143584251852,0.3496526704797884,0.11640743296306826
2013,Belmont,11,0,0.21142017757986548,-0.21142017757986548,0.21142017757986548,0.04469849148790185,-0.5344709393890434
2013,Oregon,12,3,1.0637809393055095,1.9362190606944905,1.9362190606944905,3.748944250996655,1.230649212305719
2013,Mississippi,12,2,0.7121904722099462,1.2878095277900536,1.2878095277900536,1.658453379866841,0.6282640153319964
2013,California,12,1,0.5944278616484953,0.40557213835150474,0.40557213835150474,0.1644887594070121,0.42649957630948393
2013,Akron,12,0,-0.13915132926918403,0.13915132926918403,0.13915132926918403,0.01936309243738087,-0.830352604772722
2013,La Salle,13,2,1.190009235378051,0.8099907646219491,0.8099907646219491,0.6560850387728497,1.7516757685032822
2013,Boise St.,13,0,1.0463472616717038,-1.0463472616717038,1.0463472616717038,1.094842592007873,1.5055375638937414
2013,New Mexico St.,13,0,0.002501246396801823,-0.002501246396801823,0.002501246396801823,6.256233537514103e-6,-0.28289940004333336
2013,South Dakota St.,13,0,-0.32456993363920794,0.32456993363920794,0.32456993363920794,0.10534564182255984,-0.8432753363933603
2013,Davidson,14,1,0.968308368126269,0.03169163187373103,0.03169163187373103,0.0010043595308200845,1.676590094146373
2013,Valparaiso,14,0,0.6413953397041972,-0.6413953397041972,0.6413953397041972,0.41138798179426245,1.1164851213179132
2013,Harvard,14,0,-0.2036210149006522,0.2036210149006522,0.2036210149006522,0.04146151770917163,-0.33129401621002386
2013,Northwestern St.,14,0,-0.6676876743127581,0.6676876743127581,0.6676876743127581,0.44580683042917973,-1.1263863528942184
2013,Iona,15,2,0.7321092257860399,1.26789077421396,1.26789077421396,1.607547015336875,1.5766643086024912
2013,Florida Gulf Coast,15,0,0.7298118890522373,-0.7298118890522373,0.7298118890522373,0.5326253934019951,1.5727282472742683
2013,Pacific,15,0,0.04630086701363676,-0.04630086701363676,0.04630086701363676,0.0021437702862144767,0.40165860751489013
2013,Albany,15,0,-0.14540939404805386,0.14540939404805386,0.14540939404805386,0.021143891877422202,0.07319855475657243
2013,Western Kentucky,16,0,0.03684122081933312,-0.03684122081933312,0.03684122081933312,0.0013572755514588643,0.6902089862307801
2013,Southern,16,0,-0.03676980954998639,0.03676980954998639,0.03676980954998639,0.0013520188943422703,0.5640901087914527
2013,James Madison,16,0,-0.04361096448177577,0.04361096448177577,0.04361096448177577,0.0019019162230307074,0.5523690558995562
2013,LIU Brooklyn,16,0,-0.31868536720344587,0.31868536720344587,0.31868536720344587,0.10156036326959512,0.08107997450109948
2014,Arizona,1,4,2.4762782150469382,1.5237217849530618,1.5237217849530618,2.3217280779405445,0.323642577617921
2014,Florida,1,3,2.2411341585880122,0.7588658414119878,0.7588658414119878,0.5758773652619241,-0.07343406042969149
2014,Virginia,1,2,1.7525311950680869,0.24746880493191314,0.24746880493191314,0.06124080941442928,-0.8985147578381828
2014,Wichita St.,1,1,1.1522154034053798,-0.15221540340537976,0.15221540340537976,0.023169529033862494,-1.9122396204181418
2014,Wisconsin,2,4,2.263603679381785,1.7363963206182151,1.7363963206182151,3.015072182256475,0.26616984127835164
2014,Michigan,2,3,1.693284828514165,1.306715171485835,1.306715171485835,1.707504539391255,-0.696900607228815
2014,Kansas,2,2,1.5943919472562744,0.4056080527437256,0.4056080527437256,0.16451789245055687,-0.8638963349034549
2014,Villanova,2,1,1.5553676565538737,-0.5553676565538737,0.5553676565538737,0.30843323394614136,-0.9297948074723703
2014,Duke,3,1,2.4808573999837913,-1.4808573999837913,1.4808573999837913,2.1929386390867545,0.9346966014646753
2014,Syracuse,3,0,1.8447799372627918,-1.8447799372627918,1.8447799372627918,3.40321301692731,-0.13941730232105967
2014,Creighton,3,0,1.8156372682045077,-1.8156372682045077,1.8156372682045077,3.2965386896931275,-0.18862914814723294
2014,Iowa St.,3,0,1.2604474674216497,-1.2604474674216497,1.2604474674216497,1.5887278181296507,-1.1261518858809378
2014,Louisville,4,4,2.8279491895690736,1.1720508104309264,1.1720508104309264,1.3737031022317914,1.822474763106169
2014,Michigan St.,4,3,2.1133561069409077,0.8866438930590923,0.8866438930590923,0.7861373930989831,0.6157752483700352
2014,UCLA,4,2,1.8344833839783048,0.1655166160216952,0.1655166160216952,0.02739575017927329,0.14485608101053069
2014,San Diego St.,4,0,1.4579759760371775,-1.4579759760371775,1.4579759760371775,2.1256939467015603,-0.4909341575209642
2014,VCU,5,1,1.3701530948144942,-0.3701530948144942,0.3701530948144942,0.13701331360074795,-0.33757581461801855
2014,Oklahoma,5,0,0.993931936236786,-0.993931936236786,0.993931936236786,0.9879006938714064,-0.9728826773985743
2014,Cincinnati,5,0,0.9719918735933503,-0.9719918735933503,0.9719918735933503,0.9447682023315114,-1.0099318226936043
2014,Saint Louis,5,0,0.2641934180826427,-0.2641934180826427,0.2641934180826427,0.06979816215819003,-2.205157572227177
2014,Ohio St.,6,3,1.817611590217747,1.182388409782253,1.182388409782253,1.398042351587405,0.7196868524720528
2014,Baylor,6,1,1.4557798928940995,-0.4557798928940995,0.4557798928940995,0.2077353107665568,0.10867879181357741
2014,North Carolina,6,1,1.452312169540671,-0.4523121695406711,0.4523121695406711,0.2045862987145888,0.1028230115247015
2014,Massachusetts,6,0,-0.06314805747268619,0.06314805747268619,0.06314805747268619,0.003987677162573678,-2.456262942418803
2014,Connecticut,7,6,1.90299316001099,4.09700683998901,4.09700683998901,16.785465046916734,1.165527353503881
2014,Oregon,7,2,1.2343421649366313,0.7656578350633687,0.7656578350633687,0.5862319203939247,0.03640806743893782
2014,New Mexico,7,0,1.195314574860548,-1.195314574860548,1.195314574860548,1.4287769328740527,-0.02949597662614541
2014,Texas,7,0,0.9191751277782252,-0.9191751277782252,0.9191751277782252,0.8448829155261166,-0.49579959038101146
2014,Gonzaga,8,5,1.7346244110382993,3.2653755889617004,3.2653755889617004,10.662677736986971,1.1828717020221244
2014,Kentucky,8,2,1.73074151844365,0.2692584815563499,0.2692584815563499,0.07250012989003123,1.1763148450868415
2014,Memphis,8,1,0.6439796180103886,0.3560203819896114,0.3560203819896114,0.1267505123920288,-0.6588485363769441
2014,Colorado,8,0,-0.7356046537674533,0.7356046537674533,0.7356046537674533,0.5411142066443348,-2.9884871961429296
2014,Pittsburgh,9,0,1.9437241394167384,-1.9437241394167384,1.9437241394167384,3.77806353015134,1.8376292014941498
2014,Oklahoma St.,9,0,1.6333134787049792,-1.6333134787049792,1.6333134787049792,2.6677129197193605,1.313453411445663
2014,Kansas St.,9,0,0.6806572757343015,-0.6806572757343015,0.6806572757343015,0.46329432701004086,-0.2952520263499841
2014,George Washington,9,0,0.16326875699667934,-0.16326875699667934,0.16326875699667934,0.02665668701124073,-1.1689415283453501
2014,Stanford,10,3,0.5359609434424514,2.4640390565575485,2.4640390565575485,6.071488472241014,-0.23793318827141316
2014,Arizona St.,10,2,0.25803570828141553,1.7419642917185845,1.7419642917185845,3.0344395936226296,-0.7072523778279355
2014,BYU,10,1,-0.0035640384769866098,1.0035640384769866,1.0035640384769866,1.0071407793242386,-1.1490034878547275
2014,Tennessee,11,2,1.7023350713242784,0.2976649286757216,0.2976649286757216,0.08860440976352242,2.0333282788875393
2014,Iowa,11,2,1.371607425450962,0.628392574549038,0.628392574549038,0.39487722774836825,1.4748441576623996
2014,Providence,11,0,0.3965555201973234,-0.3965555201973234,0.3965555201973234,0.15725628059896973,-0.17167984252071214
2014,Dayton,11,0,0.3250465261096003,-0.3250465261096003,0.3250465261096003,0.10565524413591905,-0.2924336960950616
2014,Harvard,12,1,0.9684392202427411,0.031560779757258905,0.031560779757258905,9.960828188862036e-4,1.0956937782192855
2014,North Carolina St.,12,1,0.4389735366221575,0.5610264633778426,0.5610264633778426,0.31475069261024974,0.20161013953558382
2014,Xavier,12,0,0.3454706999527118,-0.3454706999527118,0.3454706999527118,0.11935000452581662,0.043716325029990045
2014,North Dakota St.,12,0,0.021622846955463005,-0.021622846955463005,0.021622846955463005,4.6754751045937574e-4,-0.5031502156071834
2014,Tulsa,13,0,0.40436064835117524,-0.40436064835117524,0.40436064835117524,0.1635075339349828,0.44482167894273006
2014,Manhattan,13,0,0.3894976547175423,-0.3894976547175423,0.3894976547175423,0.15170842303046578,0.419723245105016
2014,New Mexico St.,13,0,0.28379647126984364,-0.28379647126984364,0.28379647126984364,0.08054043710521519,0.24123065978042138
2014,Delaware,13,0,-0.6238185596460987,0.6238185596460987,0.6238185596460987,0.3891495953589332,-1.2914158827042042
2014,North Carolina Central,14,1,0.2543801022345728,0.7456198977654271,0.7456198977654271,0.555949031943726,0.49321731525360546
2014,Mercer,14,0,0.23557373173572108,-0.23557373173572108,0.23557373173572108,0.05549498308389348,0.46145988755580497
2014,Louisiana Lafayette,14,0,-0.0889962294271574,0.0889962294271574,0.0889962294271574,0.007920328852251237,-0.08662604296105718
2014,Western Michigan,14,0,-0.7972280609569476,0.7972280609569476,0.7972280609569476,0.6355725811771746,-1.282583614065029
2014,American,15,0,0.15653139234619734,-0.15653139234619734,0.15653139234619734,0.024502076789839167,0.6296455158422386
2014,Eastern Kentucky,15,0,0.15565821115066253,-0.15565821115066253,0.15565821115066253,0.02422947869862424,0.6281710160877023
2014,Milwaukee,15,0,-0.605431054547144,0.605431054547144,0.605431054547144,0.3665467618100668,-0.6570444021901577
2014,Wofford,15,0,-1.2173434469053748,1.2173434469053748,1.2173434469053748,1.481925067723459,-1.6903518954617136
2014,Albany,16,0,0.016530857121962866,-0.016530857121962866,0.016530857121962866,2.732692371867504e-4,0.694893924162311
2014,Weber St.,16,0,-0.01900472920052601,0.01900472920052601,0.01900472920052601,3.61179731985326e-4,0.6348866615485976
2014,Cal Poly,16,0,-0.26418532007307377,0.26418532007307377,0.26418532007307377,0.06979388334211244,0.22086180289687948
2014,Mount St. Mary's,16,0,-0.4549718658825518,0.4549718658825518,0.4549718658825518,0.20699939874465068,-0.10131040649501434
2015,Kentucky,1,6,3.317177730660551,2.682822269339449,2.682822269339449,7.19753532886367,1.6728513324097143
2015,Duke,1,5,3.013015808695765,1.9869841913042352,1.9869841913042352,3.9481061764929457,1.1638593646945625
2015,Wisconsin,1,4,2.9908928058752084,1.0091071941247916,1.0091071941247916,1.0182973292344097,1.126838192995409
2015,Villanova,1,3,2.6158981191274253,0.3841018808725747,0.3841018808725747,0.14753425488984956,0.4993129516452496
2015,Arizona,2,3,3.319342159418562,-0.31934215941856214,0.31934215941856214,0.10197941478211035,1.979662454320297
2015,Virginia,2,2,3.113746818596559,-1.1137468185965589,1.1137468185965589,1.2404319759339562,1.635614203960497
2015,Gonzaga,2,2,2.5225416010366697,-0.5225416010366697,0.5225416010366697,0.27304972481396605,0.6462769948008624
2015,Kansas,2,1,1.77057664198019,-0.77057664198019,0.77057664198019,0.593788361165466,-0.6120794808901099
2015,Notre Dame,3,3,2.4428895909330084,0.5571104090669916,0.5571104090669916,0.3103720078907907,0.8161744953789566
2015,Oklahoma,3,2,2.321993161114051,-0.32199316111405096,0.32199316111405096,0.10367959580421918,0.6138634654321767
2015,Baylor,3,1,2.2433311900917987,-1.2433311900917987,1.2433311900917987,1.5458724482550885,0.4822286074054586
2015,Iowa St.,3,0,1.7483414673087383,-1.7483414673087383,1.7483414673087383,3.056697886311272,-0.34609924958150456
2015,North Carolina,4,3,2.4878018255675665,0.5121981744324335,0.5121981744324335,0.26234696989191764,1.194520836714962
2015,Louisville,4,1,2.088712931650722,-1.088712931650722,1.088712931650722,1.1852958475435098,0.5266757623025395
2015,Georgetown,4,0,1.45238673524753,-1.45238673524753,1.45238673524753,2.1094272287229785,-0.5381679917208712
2015,Maryland,4,0,0.850259730335802,-0.850259730335802,0.850259730335802,0.7229416090307108,-1.5457819858221216
2015,Utah,5,2,2.6931869106284676,-0.6931869106284676,0.6931869106284676,0.4805080930666391,1.8414063540784642
2015,Northern Iowa,5,1,2.0292288759808876,-1.0292288759808876,1.0292288759808876,1.0593120791528814,0.7303228089965719
2015,West Virginia,5,0,0.8716578613716012,-0.8716578613716012,0.8716578613716012,0.7597874272909135,-1.206784718106107
2015,Arkansas,5,0,0.7853176273198222,-0.7853176273198222,0.7853176273198222,0.6167237757792352,-1.3512685684813341
2015,Butler,6,1,1.8545577641793738,-0.8545577641793738,0.8545577641793738,0.7302689723192503,0.741213030717073
2015,Xavier,6,0,1.7465400849758015,-1.7465400849758015,1.7465400849758015,3.05040226842728,0.5604536156966238
2015,Providence,6,0,1.371114989133971,-1.371114989133971,1.371114989133971,1.8799563134278492,-0.06779188271361283
2015,SMU,6,0,1.0663983482415205,-1.0663983482415205,1.0663983482415205,1.137205437132243,-0.5777121305918328
2015,Michigan St.,7,4,2.1592468063110233,1.8407531936889767,1.8407531936889767,3.3883723200761673,1.5542762082716919
2015,Wichita St.,7,2,2.0850231812866347,-0.08502318128663466,0.08502318128663466,0.007228941356099943,1.4300685865283984
2015,Iowa,7,0,1.9858193024295605,-1.9858193024295605,1.9858193024295605,3.9434783019018265,1.2640583996573296
2015,VCU,7,0,0.7348643661791323,-0.7348643661791323,0.7348643661791323,0.5400256366798578,-0.8293200561731905
2015,San Diego St.,8,2,1.0532366069389307,0.9467633930610693,0.9467633930610693,0.8963609224405088,0.006640919203685428
